Id;Price
8166;197490.8334219895
11617;164505.04682747438
52;329665.02392144775
4395;175309.10434730104
2183;137626.10533453358
16045;181277.1448011689
15719;159196.38439065425
9864;201307.215548851
1903;505050.95535531605
13451;167482.0229558185
3640;164061.19669374594
16551;187480.86262176314
2343;158106.0803237251
10528;176003.88602656013
134;230933.0053173442
13966;268432.1300027601
2366;159787.68082440554
1198;218037.94843186365
12627;117996.40849357714
11623;214819.46558915594
8267;130201.6440367235
56;300718.64516655233
2988;258511.69109074018
8843;255762.1708837727
3043;251170.3190614732
16486;342488.5370881009
1241;182211.65920399816
11180;291052.6377379918
1984;178935.87735609635
7364;153342.37227586587
10769;139696.30886676905
16617;244536.42170609336
9007;335349.12694251357
12953;382863.22309074044
11366;179262.94228454278
16483;191404.05616850144
2326;198068.39447470463
14195;140460.37733233758
3484;208356.60426983357
15257;186573.25612018045
11920;304368.9796821643
1359;181164.50395586048
10353;163305.43148682098
15614;133046.83457430266
15101;256368.71132884503
12755;299061.61873000255
6252;186526.7582013901
7485;195351.3687869447
12603;199134.53951765876
5281;387283.8977608063
10708;157031.5654445361
12563;161773.29574890717
4592;218393.6932668133
3390;400963.57970195316
1986;162788.34252483118
5745;132985.2046804169
14108;179255.69432390213
9693;112739.85712555682
669;151223.41753652494
7320;276455.59290430066
10258;136724.67891289812
507;188249.76541061205
10365;168949.87278303996
9363;197085.1333590283
8736;118701.10941149291
15100;189053.4051318604
13420;152202.9555683152
13248;263133.0635552016
1972;361888.05408598564
9258;218896.71962055247
16455;264089.599025887
6150;213016.7118562045
6283;199275.10385640952
14979;256365.0722115217
13935;202773.8645736185
4985;163661.76677005706
5393;122757.91703548234
1730;130061.58868039497
14129;187043.78882473224
6254;200600.80743852849
4173;419397.10401641374
4910;264337.17322840873
1297;161827.4680250992
3366;116013.57333865763
6044;323812.95775790873
6259;138989.3062568272
3852;125310.98904079
8723;230943.6806396719
16109;174794.33485414504
3721;193799.46305202253
13453;278899.8084708625
11962;228983.89317784336
12998;162282.2110640727
6886;202510.33179921153
8200;329072.57229640783
51;230519.2391302165
3930;273246.7960796445
6310;213090.05639152825
6112;203103.07440616624
5135;131457.15202675248
7522;347069.3968708032
9825;233437.54914387653
2411;230399.6291529141
14940;392027.0814412513
15970;161585.04677523416
9894;265468.90745511843
2564;187943.42934936917
7095;214819.46558915594
16754;233850.59968403127
16195;138843.1185732395
1770;240464.5075341504
5363;375637.8357641028
11360;247669.85837912787
13034;315467.84220686654
6542;162921.23900020908
15870;229048.19047364042
217;257831.14649893198
6490;295774.4909202511
6692;307507.0168245313
2235;160508.84828632837
16732;267787.3420839979
11499;185066.54337206288
12617;207295.45421947818
9060;263320.158158156
12017;163529.1091802451
16750;176733.55895997162
12230;159947.68559062152
2158;170119.22157501036
15184;132299.578703109
2981;189553.61845279598
10281;198316.29636864224
16596;189733.4486519598
6976;408314.0394426706
14680;163066.2610213356
10618;176201.7763653571
271;229143.81993911948
10817;199825.06539196934
1823;233581.48512580345
9549;134912.98834174577
1201;146955.60247292602
2112;233359.732044216
2951;148442.0867592717
7183;181755.4007030589
11404;135054.99925316172
5473;287793.6271358515
9232;266882.49043521966
3033;310836.49168742704
11002;164248.16439039292
8299;222328.88999938132
15417;192455.92490858675
15612;259545.57141534842
6168;177104.2868789499
13751;197939.28709382348
764;169963.2101244762
12833;90548.47041804512
2009;74190.48857722679
1005;346677.5839079485
10740;181318.06706562924
15323;268351.17950812564
9884;122794.99479566338
6185;294039.70452334435
2311;166742.65923972277
7538;219269.6346961979
6256;191451.74658272875
619;389558.87702410546
1968;170153.84635450423
10168;117648.98906758962
10762;216383.9809452817
12392;138638.2398287282
8877;326271.16033332364
2441;230789.0202435391
4974;199425.49184712247
12450;194843.33834118303
15837;210938.2473801332
5260;225307.5901228796
6591;173042.68559963995
11688;231452.69440054632
9940;193000.16845877582
12070;184285.83773269784
12876;141801.43069081905
6858;203561.7466990274
2385;215939.06544736706
3596;202087.86272051994
13540;140165.1680930395
2077;125234.31411302663
5654;377128.8748231515
14029;202769.77033767969
16140;110690.39941310593
13303;441804.16585882194
7289;135712.69075947432
15226;162251.9715617185
3330;177645.2431305314
15642;280312.3713856415
16217;187574.35352073246
7330;210512.33130162497
3894;120424.85576662044
6719;203292.8000917079
13013;168096.40024546676
15835;173187.99930851482
10873;322691.02468121523
16379;267904.04202839814
10771;256699.6997003265
13943;170139.4222870736
5139;262194.8479336782
5309;197543.22999394737
14227;402347.17713894893
16292;193823.70505236497
14968;203150.50429875485
13277;224611.80990032174
1731;86591.12168105492
7286;135129.62976758648
7455;176535.63834139274
3250;186090.46522639133
1659;193605.71506867665
15806;230210.2622987252
7491;236633.682115251
1990;209461.36453917826
7769;460272.5845124584
9694;232340.48021881585
11961;220066.15197511562
4669;181480.18424255514
13826;328873.40989640664
1691;212229.832405453
3986;130208.97026790863
1407;168334.9440847584
5517;158582.2880449283
8432;170897.17949017265
2214;184808.7315860513
10449;172501.25990174452
2941;202838.99067143403
5944;173361.2839894455
1555;264309.89033590385
6105;161979.55583559218
4453;236839.22407397846
5892;239401.4732152227
5000;264521.7233851585
12995;189065.62075864582
8905;186728.47078724764
11440;151500.0957939309
419;288624.9794126448
4712;149232.38940624896
2094;152402.51375218347
4567;167756.52777162127
10717;185202.87341369418
1248;379572.21303885226
12405;185388.90023006432
8331;423442.7903015339
3113;167967.47725325584
6926;280261.13594909257
6777;389268.4072668601
4060;176521.39208717886
11547;255536.35788806586
15199;149912.47975336757
9282;174269.13736600394
16123;232240.00041750795
14094;175576.55374491302
8770;324410.42662293295
1054;382405.2407629457
11363;201249.63998166213
8756;117648.98906758962
4800;164400.03814426519
7620;93404.38090742867
9101;157179.83972906292
13954;202598.49177823824
13600;194484.22584326292
2893;213991.69440116856
763;211996.6495841728
5347;189006.45678015245
12096;101389.31030410108
16333;165896.29106222364
16432;314964.9173443753
3513;112443.82641570114
13494;232644.75010768304
8690;186402.10786795954
7266;168582.04717678617
3472;166606.91666001666
7021;205906.6068872866
12952;217583.63716808974
2774;219777.71539573264
607;203162.58029569165
6897;205210.71958142478
8220;299728.7117620446
8071;169522.48008866826
7091;284760.13535033335
1805;293544.8114896148
3594;210960.97685978
13103;284198.8726179393
2203;142853.36332347666
12622;168409.33771353058
13270;230579.73018527968
9461;129403.08503313274
7759;123805.48581829685
4256;209882.16265564476
9093;191723.64667210824
6033;275657.5513097798
7734;183105.35639990488
12368;355755.2562497467
11740;229792.29461739023
9907;160989.44897586573
12398;273119.04477123317
6290;239584.93137992188
2882;234606.98681628067
5091;197048.39810113146
7228;238804.9220354782
5953;329070.7381845673
5707;419090.9841897595
10159;188508.60849033657
7813;208630.4493622753
6463;184172.70311983587
7264;163528.02501636263
5405;182015.00582961895
7543;186295.7374848229
13702;278429.2560786166
5538;190958.04446550432
6762;121144.76504965943
9416;194988.38410992283
10415;325186.32021700905
2139;280779.1836846031
13151;136071.89113057835
10301;198724.38020643473
13273;227673.30750125437
7609;118324.12397372117
4884;163391.4253002436
3438;277055.90884862153
2215;174610.14151239832
1723;134840.9217597494
2340;230290.81676603778
3950;352632.3443852108
7312;271556.70491116453
3602;327774.33265448164
12053;143047.901752566
16240;177832.16952389784
8301;203103.07440616624
14068;197711.65724644397
6216;429266.45445635624
12910;215748.8819582321
7656;450819.26991270605
7854;229341.34142871827
14636;168681.67700355593
12267;249110.69922047557
11334;341144.15445058874
9326;322869.5158661703
5935;181921.76105540842
16132;146960.4164412696
8318;172929.87464163243
5009;177252.43279714923
3883;203985.60669425855
7565;165079.01001037925
7960;131168.61689313984
16736;192131.73216961668
15284;170433.43037531857
4301;257420.93311732888
4273;222418.00632288138
8436;198908.6019839625
2113;362455.2748859608
8469;301686.9699597889
648;215937.21566005418
7526;205434.77059312953
9656;173019.70659489802
516;152440.01998494187
6849;416787.07144103886
7013;213649.78272926118
13741;355277.12312192307
13281;196475.72251845436
12374;247072.7571774506
11855;387085.1583524874
2759;129459.06200909991
6759;115328.59482868212
1667;151780.9982917499
5138;290915.9190219916
2452;167849.39043815917
13027;122040.52581784564
2493;155689.85644908703
9899;159213.17948675153
8151;200632.5970806052
5349;135334.1880714903
3926;291361.65142626216
6394;293025.34783262166
11720;187771.32464501873
578;183629.939251931
4001;179281.44333146056
13504;197228.4949573434
14836;321835.03955886996
1741;158312.15105427743
1278;187353.9672126969
11890;203658.02479104055
1803;208009.31198121642
11418;201148.04472881235
13693;215512.40916344934
7321;211591.37113839155
12575;160345.6421085145
6966;232010.00518732512
16613;173061.23177043317
3148;501281.03488410683
8920;158267.4238589213
13984;347168.76922639774
802;251265.79999554937
13893;185502.4543989915
2495;159350.00430182437
1695;163176.48207553956
14995;329077.74809745525
10890;240683.97259540085
5282;290909.08511106606
13487;227004.45628558705
16615;347939.08569083933
4545;390912.164638479
14032;136101.8624139002
15707;266273.70138874947
13931;198210.2588790289
946;180278.13331358138
11500;535405.4715379259
10220;140081.56038536015
2604;200090.60633589848
10761;299247.860553241
10982;287420.33088301914
11729;186432.64887542286
8152;127929.05332236396
5323;178487.85095934445
9448;166197.99390799663
14935;139001.91270515916
385;246878.84744297536
7039;313827.4182076615
9366;182771.55621355513
15823;256892.6498185846
8993;190628.5075424362
1282;167887.37696041126
437;152691.99053747932
11011;133783.72534033528
10104;167040.06900545224
16321;149262.33570648805
11188;223546.86623513824
14291;168903.87941695433
7781;172300.87610788192
1203;217202.5397298167
3731;234582.54955813393
9037;355017.3967404984
12937;153456.6356026998
5196;204679.13339461168
1746;191890.089668256
6345;130680.84753190384
7950;280825.28224997874
11552;208415.69021813557
11950;95223.73710663052
4805;376362.29317099944
9152;292545.2915616283
555;338823.3512139106
6765;145154.75633734753
8515;336036.8932263365
13915;190982.34724719153
16036;169963.2101244762
16625;187164.02725566435
11870;309906.8550933704
3304;153343.24900746695
9636;262737.7333072386
5232;479285.66797441716
8878;210326.87574080925
2756;199800.27818225065
5140;133831.10355829564
375;192280.67319864518
7149;224951.8117278161
16353;273166.61451688403
15742;185650.43650205364
5957;175009.12653695172
12580;218646.25273490936
10409;240535.3408482679
13766;175128.1220429605
7778;228720.636891977
9028;201184.26502562244
14213;181400.38974408177
12691;224623.48855760793
1658;152375.23858862126
15352;209455.28501093495
10670;205031.23377119887
14260;190160.20049334125
8870;217224.02506716765
12054;193654.58920747167
9386;414026.9878767551
14378;341113.3625170992
2080;169416.95346662425
12729;254912.4421814835
932;131170.110189609
3149;219891.9557780454
245;203397.48469253766
6334;165172.44707624865
11684;421322.1745220288
5099;133660.53699872986
1828;154342.40679283522
13464;186707.14879644962
4023;241786.66045561817
6563;156790.87211289746
13207;181846.52327417806
14075;422984.1617971327
5722;184612.82926440987
2308;235354.38017830884
8169;285941.8378131185
3341;275320.6558070552
7693;74050.87971285153
2549;240045.6400910749
11576;299597.10176086216
8010;265244.58532877377
605;201372.43402759006
1580;405437.4608034332
1588;329138.32637553156
15197;168330.01711305397
190;199888.7157561079
12488;125026.29728858944
12254;234679.0179343539
3991;184322.72587998936
5076;225171.48242673482
3214;136369.63158027089
2348;183803.08908459017
13573;198965.5903746545
14296;182462.75084366708
4207;245948.92550857662
6529;213241.8825776755
16043;155589.88346902526
2508;198316.29636864224
12297;163861.00097746367
10012;210367.77493579633
1874;167696.396368658
8451;211898.44413007912
16108;217823.7042002646
7200;405712.47131875495
859;289156.9735358547
8415;251297.28206108767
1649;71535.45445430852
6269;371385.08384119935
8350;183304.30865345852
10978;203103.07440616624
16751;169854.62892187547
10133;126034.92892897676
11908;191024.39792225335
15627;130510.57754013035
14923;98352.1556228122
3669;362850.16711655655
8316;125997.53056036583
5702;276919.1730536969
3480;176016.12154345814
11965;203549.52848225227
5869;123045.06930317654
11147;313755.5625271536
6505;176523.76797943967
13797;319332.7584590331
14915;197124.62611469065
8221;179152.70779158417
5873;163344.71143096845
13900;232227.62367370768
13804;222064.23839656578
994;188258.93739099012
2118;181114.3071462003
15158;236064.7850315388
9898;116677.24312316456
3509;512193.71888681763
10228;99146.01033088911
12409;384375.488500971
9260;215761.72836447242
11462;146030.33121272162
3265;197624.7377191242
54;256113.26049516184
9316;309524.1143775004
16208;272350.7839590309
16582;182430.44205477802
6338;215906.7385465925
699;191499.92196419789
3396;111735.44612173227
13995;177143.3453085977
8971;132180.80108560223
6068;238553.9031310875
7020;190224.45142205813
14015;179949.5769204057
4172;211774.11849539445
12959;476426.8021125991
5659;194425.10772691743
14766;131059.89594968081
14402;181964.1196009568
6611;168173.26005844076
3213;276562.8124192244
13306;171967.0259367782
5966;225056.30632388438
3685;364321.0823760672
10994;218271.3856921636
13564;209916.8538331265
6507;177438.8285430503
3196;250652.72411628405
1771;149093.7079229417
13367;312070.0111882011
1529;126126.06310198837
11128;167578.01312600376
11948;240564.75181227413
3798;140639.16294777128
11443;177431.74351651542
15581;164857.6465841076
15056;264504.0231838973
5114;269338.32398853765
12195;187821.44219959693
2044;322288.20795503585
13169;90381.81516323457
15180;360048.78533315
15543;145266.61464889528
3770;144290.71578942586
772;267059.25247582875
990;170793.37351994446
5567;236247.2780207998
10805;278856.13040933525
3951;236670.1165064584
9484;182080.1855049405
3867;309730.9337092765
15605;226714.2264188899
3805;269876.77583894203
7254;306587.40031643346
2179;221959.24983962218
12745;204906.10601642603
16545;257491.98937572766
7310;228655.28885796727
8539;169963.2101244762
222;182426.6481644049
14084;298193.06083599664
15453;134268.88852344087
12318;249519.70864471135
7368;328831.10067702027
4027;193455.44767995592
4106;143301.93309360166
506;186589.71154069793
1995;199974.9756388296
7165;222989.3694450122
12615;166316.62901885726
16792;160530.48318142595
221;268320.61647060234
9710;143766.85850889276
4364;159508.8138428577
3379;324616.4959003878
8954;194478.86714375284
16630;161419.99872027466
9624;349239.54422357504
6967;277879.63406802237
8070;187791.776421819
933;190585.30633295508
8155;248992.0206968352
6771;164262.4933073355
16477;176101.98196360402
675;214435.21434403586
7201;181621.2976964536
8254;170208.38148099047
11325;208729.97640664637
14018;130254.43340528225
5190;403449.10794033995
5505;126306.46406377268
2886;237775.4161127152
6941;91819.8224022152
2668;184803.14137501974
13831;178171.66119871222
11036;249594.063815885
13691;102880.3756440643
2007;230256.15352446522
6442;142887.0487104763
10010;228376.73055274572
3259;243307.97047579152
14013;180612.31149731748
2261;376396.0473545503
4110;181412.94217322406
13293;127292.34431782394
14931;229337.80642402073
12293;150650.06120855932
16398;272936.45645324385
7132;171849.30983171478
2780;186487.83049117096
5700;232353.72711817067
8186;186652.81547607933
7031;129786.35187022269
11269;278563.9303475825
632;131365.76725615747
6330;338636.2646167865
10905;182825.9265110072
6313;207399.41376771772
13396;176920.98506459375
13414;184725.6839083512
4270;149989.86571075354
926;149913.513441796
11452;72313.72649273487
16228;411199.6776863326
1781;214400.64717843276
16492;182867.9943906092
14594;202558.62185070934
4485;201917.01329480007
8306;192151.88115923412
2071;182071.83476578371
9895;220167.49210473118
10544;198140.09767165763
11253;367461.97983901517
15213;378483.06997924537
2990;140812.62294764703
4518;287988.70866016124
2766;156593.37282766783
3275;237787.2389550214
14971;192573.25336670736
14863;125113.175619735
1352;194070.17105380175
3423;179456.70359722295
13021;264223.022579765
10489;163186.20018218612
12055;250265.17250509787
13089;75432.50112313949
16275;227263.40705904673
4272;160328.70324081258
3204;217412.38502337784
863;315748.93407900404
3289;126005.08887024685
9557;232679.3607762191
14381;183284.93598833744
15208;408533.2329268176
8030;230964.43048573576
8080;134152.40021280677
9876;221291.16785004362
5571;270661.3100111727
5439;209081.2181257471
10689;180818.6717815035
9919;178522.03860670308
7348;267550.7241404744
11686;246094.623175471
16643;421219.4784949238
164;118116.69771065458
15912;267604.63872660015
14237;188817.87163574304
7965;244229.77001371305
9778;131742.43995253646
14321;135699.42280824773
10617;182646.9719785451
12007;152211.8276721164
1415;102631.84413965853
12912;294082.74641691206
12062;288307.93710387975
7762;216478.25967046944
4381;424981.69989531254
7986;159376.57452951476
10647;198078.05066247506
13452;182208.7699851743
230;247893.34657755986
9285;246046.78210816847
4221;376439.71037320717
16384;173146.57132062392
14645;225654.7851689157
778;197141.98852584942
6633;209182.4188691367
15137;120673.76337943539
62;187270.00402175917
10606;292835.62752607156
7791;119034.86507157366
4161;183547.2972925504
5553;233838.69169529958
9433;75210.40419243861
7363;320288.04079202376
10162;211427.4047761595
9568;216105.51534044114
9901;192343.3037003915
8047;161570.4045260591
12954;144290.71578942586
12479;173945.2280461023
3357;406738.50377892086
15088;169211.07568640736
163;265724.2917011755
988;220831.3065909612
5877;256067.92902317678
1683;227812.73468982184
5206;174423.39948481112
11155;149379.8641370554
15339;186299.8388975205
1590;205568.5396907606
11100;176800.9441087678
11216;177931.05293100292
1624;220301.4070315758
6113;222629.82279287203
2181;240565.8504308998
1023;248317.65903382574
8673;130476.42013650827
1646;310690.76100258314
11608;106516.07083256402
5988;168054.47696714484
14354;240194.37325289292
6369;115095.34281711897
15936;214104.03356093095
13240;361563.84494062734
3481;161222.46663848977
3479;251851.40140874125
1698;376047.61027506366
13154;297872.29021794617
7802;186294.63902737378
9702;178213.87111654598
12895;436151.69867767376
5728;178044.9141135393
10793;203959.9495632483
13529;208772.33359207644
746;174005.9086202764
2610;165878.01094890825
10932;174849.04703927616
15350;272711.2072624928
15692;167838.22653540852
5484;188242.76220775346
15608;213448.896954204
5253;273771.76339285343
1686;261976.87039721457
10624;427993.22741482576
267;141986.73518747487
3295;304370.80189695244
9481;332243.2557036974
732;227539.12218819623
10022;411596.9388956645
6135;289078.0694406746
7224;242660.82912909245
14887;217304.41004915992
7382;183669.1220790823
3242;131530.6557399241
3106;198890.73406417712
14678;194416.40871663427
6626;184152.1418187125
6576;213247.57774275725
9008;193506.17444662508
2931;278569.7484593018
10023;197658.8099977305
14964;151194.24545965868
796;251341.68171345585
5169;115638.67734034426
1814;137344.67645076007
7372;228171.49648735137
13672;169141.76147232502
4124;190457.98901043745
1095;154233.04262399484
15950;88447.65191283953
817;422135.7031525923
15779;125773.51428305151
11506;232365.29998961173
8689;331872.2115401894
10077;250260.7476160508
10514;227795.9973480578
2198;603187.9871205471
8005;181842.7845719636
625;315574.12066382763
9420;174619.69040987306
10350;196668.8623610023
14494;170588.2459867658
11615;304620.63211406185
93;321500.2749728107
950;238102.3280845966
3325;168497.91286352993
14459;138984.8339443345
16531;199402.6009067734
11228;181032.78649333745
11761;215095.56905374053
12629;212400.7166200436
10339;233976.51657449402
12203;127717.06701412465
16744;262544.5052899357
2786;193402.66651548087
316;122666.42594917453
11424;165137.18113944656
8021;126848.60174302166
12679;211444.7858335961
1871;150684.16594593943
5767;205980.64575337523
4047;328684.9466796481
16235;243404.23967678187
10604;228388.94864878783
1510;233043.65807803435
854;139210.48344697143
1860;183803.53548236698
1593;194238.55013409245
381;185048.68436688124
10375;202266.98562922198
15149;217249.63405816592
11375;183551.35543048228
3912;142149.31711461846
12097;346687.32795120473
16743;202637.5280310342
146;263888.0428538687
5308;131255.5260635244
4125;174924.11043095894
7671;366177.67251000716
12609;104026.36638163436
4353;182282.7731980865
6287;187288.12995291007
2264;270832.8486269959
3457;155784.90819631534
12935;133808.87818633337
8958;177536.3933148919
4532;173063.1431564935
14857;209387.7129063031
11376;197047.51108768125
13713;217447.32838018407
181;223581.14531329644
10858;125475.76719664151
5160;207283.89865786675
6642;189065.62075864582
9312;417421.901191257
7736;205889.86374651483
4326;244660.4983103458
1802;157707.67282769404
16115;183868.90819167942
16787;319453.6052138321
7107;159460.78408109304
6902;164282.48009059776
8950;327216.30246327614
9922;183851.54208481836
11453;267302.8242855229
10033;199423.29921727936
12131;287106.80565530766
11879;302974.3713707513
8986;144863.25123094767
82;186590.91354714334
7664;172391.70262531322
11116;264631.4529458143
14096;180369.27695035224
11577;229405.15326852002
1908;171433.21870348413
3658;175906.81609067644
6148;174239.1749101407
1324;201751.26791441624
8792;246908.4321019012
5883;351950.4119700529
15245;259634.4540453459
16382;126222.61490122101
2131;220346.10264345942
7581;281802.85293308157
11488;371810.2753356798
6091;254449.90734380984
7295;200394.4626710892
6427;182324.49672476796
4558;77848.06201573036
14436;186698.7069374473
8373;247827.49303054946
917;325067.79270135536
9837;420415.46133341256
5619;139604.93812133314
4530;157039.83064469678
11486;186606.76009910263
8575;178458.65180757683
3540;391407.604309292
4509;288498.37103133736
4709;155982.9207507052
10148;206777.59892995702
11077;217152.75595861144
609;156370.28535285892
14733;194476.80228663588
10609;141707.89747087233
3616;153282.62716712552
8805;258965.01956643624
13799;219966.53937697512
5886;265940.7940311804
15836;129917.15764257402
11792;128673.96719536092
9404;246886.60007362798
6456;182559.31957905242
2569;127495.52763789699
16727;243851.5134385029
12353;183224.82867392054
9841;233683.72396603605
2725;235442.6082415629
3388;228294.45038510146
9476;182752.10903714024
13550;110223.37004043456
11934;241175.87244873066
3375;174504.13475119526
2932;251333.30934591277
9972;210305.289218107
876;171297.39281097014
13649;200756.28290859883
13444;310322.77505505824
12748;253269.0518519561
2003;197021.59238275202
2376;194576.6319390685
15961;200413.15953880353
1221;246632.76350407535
7064;248282.2994268905
7799;146961.382526674
4549;508454.0693219006
11061;174768.42833796213
2132;394149.9828494015
10692;175128.86160337465
14546;205270.75256380445
11088;186090.46522639133
4819;275415.56898663554
13682;129828.60089204773
7127;426856.68616917165
6245;165654.86410022047
10845;160564.3258083867
3285;117161.60149203335
11384;209381.6019599404
10897;181549.39063609473
8533;123467.54724009895
15341;238848.19515006672
3821;155021.15522287315
14130;168979.15282768733
4306;417785.11810106103
113;176811.82656166935
14997;182124.67881306005
1482;182162.36580352855
14780;353905.4417820247
997;229727.86586318022
7991;178509.85992425712
15592;161670.08520980284
11143;218023.07329797518
12472;144758.21858342446
13991;311029.8755898923
13399;322898.6072787577
2588;284590.43801197194
14274;253966.4200707293
11491;317922.7805807818
4755;173187.60864420046
7939;133329.81225738162
1779;161282.1270568595
11924;164122.22901585462
12713;209154.81246715807
12486;380251.8573468901
13149;270969.99179851334
4847;221319.86453158356
7638;357175.4226053548
15228;317128.0013638899
10069;211504.00454056403
2219;310289.8782241733
956;262330.3657520077
13680;128834.64183025689
106;213838.73185489586
13101;114849.2211040319
7540;304191.48034485924
16138;417768.46961471817
4890;290084.098420253
13752;254844.9870979442
14622;186122.37450245518
7871;183537.9839517107
3957;196894.4846069634
9987;231857.4727014102
8884;184912.88873580267
11715;272926.5584085996
10612;173165.50809207433
12945;210837.03931609704
5034;204709.0077287329
4463;385696.1930965565
3476;186035.28263713213
4846;243884.87713919426
2372;202667.5028793766
2873;212838.70644171073
512;202750.97402957905
16198;211558.08437916753
9155;260166.69851572384
16464;101697.92618739927
6904;184791.13194605234
3151;175157.16787392413
1816;178296.02234119756
16214;238480.38540670573
6264;316261.3309057188
254;188602.3383022207
5848;139553.95304951372
4357;171727.32090540312
14265;143223.87310621957
12235;173328.7453240777
11342;111810.84623208272
6679;218474.51978486584
5377;225220.29190962345
7636;163603.33267194455
12798;158721.82658933077
16349;218025.66891214144
3028;129346.60981764089
12810;360974.0211720563
15064;157120.91963839004
13801;112739.85712555682
13387;253786.91910089404
371;199707.668394898
1161;126089.2555594392
14593;152180.383200099
12144;182140.1459544163
5555;420824.10064076906
13493;167859.26196458968
11130;252445.3214254659
8658;153763.904912115
6491;217972.97580142933
303;206347.5441621243
1897;216284.55970500072
9583;109393.6167667042
4515;145532.95821769818
1411;167887.7998549395
8534;103364.01279126253
7227;218997.90828322648
13478;142699.3953090907
7546;312801.9293306242
2798;98438.48925805165
10267;427674.08185802394
4519;131396.6226816623
12184;205613.05446839443
1895;300720.2353496256
13019;345792.3953059562
8845;154387.12436665312
1929;352887.7506711032
1966;137914.26721734492
5268;92949.38232579143
11402;149173.80760803205
13503;180981.5265044536
14413;172800.11499311496
15419;141560.19519127934
11573;133439.84112863961
270;157247.93653978172
9733;177441.34361154924
2729;199374.1251376886
10123;251460.77687702124
9331;211455.53650334582
4342;131343.12452109664
4248;302917.91555124306
446;191521.69087284463
6677;193856.60324162507
8324;251917.40302717173
9666;417548.4478122839
7303;190414.60021198765
2710;302434.21609136375
3334;202115.44375724962
11464;325291.34584313625
12220;323765.664172498
14064;180148.46596935968
14350;182646.9719785451
2858;259446.1921749465
13014;393873.51852848305
13732;192551.06568087536
3371;323022.79088574124
5912;237689.01055304674
5881;184167.3448251013
6199;322608.114641132
7344;191607.49269684247
6180;175772.6949780463
3343;243871.91762942783
12103;184564.09128332936
5177;167992.99695909905
7000;180843.68150188978
3990;203110.02043490057
11689;131774.76844441326
5624;176569.4176513971
7497;96598.05858872962
618;150032.49143137835
6909;204602.39321579156
3346;143811.03464579466
12521;184034.27472566094
11871;363303.9778144029
10610;194877.38747190748
14869;166025.83431507612
2268;120845.66775988849
12058;146681.02821691998
12426;192419.90952981028
10662;132817.32237057734
12512;112115.64044718757
14852;189567.86241268952
10876;149306.3861823145
7720;187591.89944053674
4334;75302.36238786377
12275;307606.4939626706
12228;458552.906267553
3715;203658.02479104055
9534;231026.537062966
2333;157019.28517494077
15628;150079.77299005317
5043;176547.69676414717
16704;406657.04104413453
2891;230900.69237513788
14478;176925.69379307484
4429;179463.1344046603
5929;137254.48897873107
1845;153214.32435900185
3001;176658.8747344307
6741;143348.8280751836
2202;150848.59656288743
15490;186563.31950115913
3752;219300.6078697296
4620;231601.68367062192
12795;181936.32117430912
2662;124016.58718433673
12845;184567.17668252488
5604;276802.98633401375
4861;151885.045789321
8100;256702.88222355992
15990;178296.51683903168
6561;139616.93680403358
14107;125997.53056036583
6274;117193.88843124107
4428;120968.92434472532
3184;210372.31683400346
9247;248593.35518623117
15016;187007.1550019036
6009;220140.79280385748
3190;182685.46477894898
3386;156340.414864107
11984;189527.08083699254
16215;174494.52642569953
5506;245897.54556313873
10016;195364.36358862388
15394;275686.3665486619
15724;279700.3134950215
9409;144392.16095373407
12634;192624.11259314616
14316;156398.541733019
8675;168713.394872813
15231;163262.02241963186
3236;184195.06923330695
10087;216790.23928188777
5018;173836.74708312226
2728;138017.47583220282
8092;193032.84324078017
10698;110179.32550326877
5859;172856.4439010932
4198;89238.21720758163
861;186810.76162652086
7990;387351.15906491654
4009;201707.7327603471
10964;139330.09755239487
2114;272441.4782705453
1139;185501.30993172879
13921;208436.32157496669
15030;114872.73389338383
2122;131690.12163461515
1602;218374.78295379638
15032;442061.4903496931
5694;119704.11264786699
14026;186315.64141123425
1132;189793.44272641838
15469;316309.6394781823
10223;174348.70963760657
3303;263438.8365645945
12655;254126.07841364449
16151;142187.42385102788
14649;165525.0267795692
9533;172572.62119314892
2229;132491.96549336525
7652;262542.7895223663
14523;206417.17582237913
12991;199731.0270356396
4539;183956.22538813733
395;158601.33314308085
4853;230161.88112507612
12082;166929.3544278107
1406;259053.21750659315
7788;207748.0399637062
2143;139553.95304951372
11089;126759.82660318537
16693;162918.57614212265
14701;142171.73068758362
13689;184072.4474746289
4262;229932.65630036267
1046;198919.34265053837
12001;326941.13383424695
10729;233635.19782633503
11822;273434.81843393814
9132;294637.6796370216
14150;213903.0959821004
15217;179384.57549105238
4752;181103.76939647898
5875;161022.25386616326
7873;231764.79140169182
16046;145705.97522907844
321;235468.9448024323
15077;336120.49896127515
9148;266869.90528854565
10272;250853.63458894935
9490;167921.30306773764
5856;198791.5333703225
2436;161028.65819460154
526;190480.0983183703
9067;134575.35349009308
1166;325289.07005601865
13029;212579.55697970436
8264;292958.9477469883
13499;281066.503549544
14681;197546.827621247
10625;353575.0510753755
13668;242699.0634670064
4126;239318.59536855383
1527;190265.68800903784
12829;210463.88045988273
6074;104791.13668913596
16629;201260.34492535496
3231;358508.7979620187
6218;139917.65143133386
15050;232898.60123926244
16053;524146.3467927291
16745;157933.199976962
11336;76678.97385728321
1318;192246.02893015582
7424;157139.45452283364
8102;168267.005505645
5468;188830.79223308153
9942;324362.0880181152
